generation,problem,seed,parent_0_x,parent_0_y,parent_0_rank,parent_0_sec_score,parent_0_niche,parent_0_dist_to_ref,parent_0_dist_to_ideal,parent_1_x,parent_1_y,parent_1_rank,parent_1_sec_score,parent_1_niche,parent_1_dist_to_ref,parent_1_dist_to_ideal,offspring_x,offspring_y,offspring_rank,offspring_sec_score,offspring_niche,offspring_dist_to_ref,offspring_dist_to_ideal,offspring_added,archive_stats_before_size,archive_stats_before_score,archive_stats_before_avg_dist_to_niches,archive_stats_before_avg_niche_count,archive_stats_before_std_niche_count,archive_stats_before_filled_niches,archive_stats_before_avg_dist_to_ideal,archive_stats_before_coverage,archive_stats_before_niche_perf_avg,archive_stats_before_niche_min_sd,archive_stats_before_mean_rank,archive_stats_before_std_rank,archive_stats_before_max_rank,archive_stats_before_unbounded_hv,archive_stats_after_size,archive_stats_after_score,archive_stats_after_avg_dist_to_niches,archive_stats_after_avg_niche_count,archive_stats_after_std_niche_count,archive_stats_after_filled_niches,archive_stats_after_avg_dist_to_ideal,archive_stats_after_coverage,archive_stats_after_niche_perf_avg,archive_stats_after_niche_min_sd,archive_stats_after_mean_rank,archive_stats_after_std_rank,archive_stats_after_max_rank,archive_stats_after_unbounded_hv
7,cobi_linear,1538027339,[0.82798898 0.04362274],[1.99992808 0.82931079],0,172.0,70,0.0015083139502433437,2.1650562799375206,[-1.14548396 -0.01443249],[0.60432026 2.22421645],0,131.0,21,0.00337679146055311,2.3048517948817016,[-0.85557347 -0.00590396],[0.80924253 2.01919968],0,41.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 1.53195376 -0.15149631],[2.49976484 0.34786377],0,151.0,87,0.00022044522416140308,2.523852900625582,[-0.97226382 -0.06092072],[0.72799484 2.10214933],0,83.0,26,0.005163037708176474,2.2246366615830593,[ 0.42893261 -0.11160089],[1.71932667 1.1137117 ],0,21.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 0.54612257 -0.05190002],[1.80075453 1.02870142],0,103.0,63,0.0019527589812583924,2.073871613368821,[1.60529379 0.03782919],[2.54946802 0.28037835],0,150.0,89,0.002828040294275261,2.564839017726409,[ 0.81145069 -0.02942236],[1.98810471 0.84068874],0,91.0,70,0.0038133462760162815,2.1585453211251657,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 1.39344244 -0.07661013],[2.40013757 0.43230845],0,157.0,84,0.0002859358777124266,2.438760123581715,[-0.90881348 -0.08970511],[0.77418829 2.05781958],0,121.0,27,0.0025225156477126326,2.1986334286945612,[ 0.04609761 -0.08427368],[1.44803617 1.38290213],0,23.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-0.13763263  0.0204393 ],[1.3169719  1.51160362],0,89.0,46,0.0031053020902758375,2.0048342837563733,[-0.61185643 -0.0802924 ],[0.98320635 1.84773387],0,94.0,35,0.00674055339428226,2.093039694362078,[-0.37060424 -0.02904709],[1.15233985 1.67639616],0,9.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 0.14762645 -0.00188746],[1.51860181 1.30982658],0,87.0,53,0.003933302012980061,2.005441878965285,[1.47653697 0.07407714],[2.45884086 0.37383216],0,144.0,86,0.0001678560512477457,2.4870964719110784,[0.36426937 0.01049652],[1.67180738 1.15666003],0,31.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-0.02172451  0.00068423],[1.3988521  1.42957519],0,105.0,49,0.0011736073819298397,2.0001181021484036,[ 0.50378352 -0.03597438],[1.77062504 1.05829058],0,96.0,62,0.0014138193736838796,2.0627874334014824,[ 0.33797762 -0.02440803],[1.65328991 1.17535402],0,166.0,58,4.4395052996733925e-05,2.028503049156176,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-0.95318241 -0.06819826],[0.74178099 2.08877205],0,175.0,26,0.0010091849563946505,2.216575673364518,[0.17255058 0.17307185],[1.54109213 1.29798406],0,110.0,54,0.0019033759970149195,2.014876564195559,[-0.75160959 -0.02499664],[0.88292226 1.94576208],0,178.0,31,0.0004393414445890377,2.136712851747124,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.40644059  0.00325308],[0.41971618 2.40871834],0,109.0,15,0.0024753231879964498,2.4450124188790783,[0.3139324 0.0244766],[1.63628883 1.19235545],0,95.0,57,0.005688554986206646,2.024636425879267,[-0.58241985  0.01341868],[1.00242544 1.82607124],0,30.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[0.99285659 0.08066399],[2.1170377  0.71443843],0,86.0,74,0.0019234054330316927,2.2343390270107197,[0.41819836 0.07755276],[1.71080358 1.11984616],0,156.0,60,0.00039335220525901754,2.0447259718943576,[0.51456872 0.07807451],[1.77892545 1.05180837],0,6.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-0.3170672  -0.03835841],[1.19032226 1.63863843],0,122.0,42,0.0030260131476876136,2.0253402131054195,[ 1.54905229 -0.03029235],[2.50965035 0.31958681],0,115.0,88,0.001350301980280494,2.5299171190774707,[ 0.2276166  -0.03600408],[1.57536853 1.25352288],0,56.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[0.33771035 0.0852453 ],[1.65410949 1.17696084],0,114.0,58,0.00033955001348764436,2.0301022242072575,[0.57817042 0.02568365],[1.82313225 1.00554935],0,164.0,64,0.000857595810730944,2.082052037042085,[0.53699171 0.03588357],[1.79410347 1.03481421],0,131.0,63,0.001092808906353777,2.0711464756127937,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[0.13733672 0.00519817],[1.51132976 1.31710696],0,169.0,53,0.00030349373213321533,2.0047165377865963,[ 0.25562844 -0.03590535],[1.59517222 1.23371823],0,119.0,56,0.0006075108564164836,2.0165899666693,[ 0.19557883 -0.01503956],[1.5525451  1.27596276],0,51.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 0.4620403  -0.04334627],[1.74119518 1.08793358],0,117.0,61,0.000984149953206535,2.0531342219581656,[0.62926307 0.0671104 ],[1.85977527 0.97041835],0,141.0,65,0.002458577352032937,2.0977311116640807,[0.55381605 0.01727493],[1.80586196 1.02267943],0,40.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[1.47653697 0.07407714],[2.45884086 0.37383216],0,144.0,86,0.0001678560512477457,2.4870964719110784,[0.73265163 0.02931575],[1.93238768 0.89639035],0,90.0,68,0.003195530906703979,2.1301731893991773,[0.88545603 0.03851036],[2.04050723 0.78857191],0,43.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-0.61185643 -0.0802924 ],[0.98320635 1.84773387],0,94.0,35,0.00674055339428226,2.093039694362078,[-0.80197575 -0.01579692],[0.84720471 1.98132754],0,160.0,30,0.002815730157274346,2.154858381971847,[-0.61369784 -0.07966773],[0.98188101 1.84902182],0,89.0,34,0.006320993165471262,2.093554868067279,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[0.50026579 0.02758918],[1.76806252 1.06065166],0,120.0,62,0.00023180237127830817,2.06180188702459,[-0.83263349 -0.07419814],[0.82711847 2.00366138],0,130.0,29,0.0007731356148474483,2.1676678454815765,[-0.40645667 -0.041653  ],[1.12719016 1.70187671],0,49.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 0.25562844 -0.03590535],[1.59517222 1.23371823],0,119.0,56,0.0006075108564164836,2.0165899666693,[ 1.54905229 -0.03029235],[2.50965035 0.31958681],0,115.0,88,0.001350301980280494,2.5299171190774707,[ 0.29703352 -0.03572567],[1.62444441 1.2044441 ],0,123.0,57,0.00023852978108678975,2.022252514905635,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[1.0770639  0.00534657],[2.17581603 0.65262533],0,152.0,76,0.003534747766168227,2.271584298462408,[0.78539866 0.00096917],[1.9695744  0.85885312],0,116.0,69,0.0009592418610756898,2.1486861080811654,[0.91157154 0.00286281],[2.05879298 0.7696378 ],0,69.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-0.6460455   0.03490689],[0.95770853 1.87119952],0,92.0,34,0.0048791654378594635,2.1020450242415625,[0.30217952 0.13463121],[1.63066798 1.20430892],0,181.0,57,0.001109807815831229,2.027174888045285,[-0.33474636  0.06764605],[1.17848328 1.65160779],0,92.0,41,0.00500709192926493,2.028948278057523,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.2927872e+00 -7.6005574e-04],[0.50007525 2.32835222],0,180.0,18,0.004562855798070168,2.3814489982892826,[-0.3170672  -0.03835841],[1.19032226 1.63863843],0,122.0,42,0.0030260131476876136,2.0253402131054195,[-1.05809693 -0.0098036 ],[0.66606212 2.16241219],0,70.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[1.18611986 0.10578553],[2.2541684  0.58034105],0,182.0,79,0.001914882162347908,2.3276749989230705,[-1.11276776 -0.01057662],[0.62741251 2.2010719 ],0,176.0,22,0.0011551770736073252,2.2887472445306845,[-0.81879751  0.00430319],[0.83524183 1.99319316],0,42.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 0.85967482 -0.01323896],[2.02211712 0.80638601],0,100.0,71,0.0012419839013873425,2.1769740610186714,[-0.75399851 -0.10051222],[0.8839181  1.94866756],0,177.0,31,0.0003361172400838837,2.139770187930161,[ 0.05271083 -0.05688248],[1.45204293 1.37752872],0,16.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 0.05625404 -0.03902974],[1.45425307 1.374713  ],0,140.0,51,0.00020911069752131443,2.0011716161647586,[1.18611986 0.10578553],[2.2541684  0.58034105],0,182.0,79,0.001914882162347908,2.3276749989230705,[0.63066412 0.03459259],[1.86032126 0.96857561],0,81.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 0.69590513 -0.08489086],[1.90723766 0.924086  ],0,134.0,67,0.002430233601136299,2.1193136655951244,[0.66178309 0.01795897],[1.88220771 0.94634746],0,129.0,66,4.4462471030551696e-05,2.1067224275099856,[0.66568195 0.00620714],[1.88492689 0.94351555],0,98.0,66,0.0013708670730184912,2.1078830570713647,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[0.66178309 0.01795897],[1.88220771 0.94634746],0,129.0,66,4.4462471030551696e-05,2.1067224275099856,[-0.83263349 -0.07419814],[0.82711847 2.00366138],0,130.0,29,0.0007731356148474483,2.1676678454815765,[-0.51031475 -0.05432151],[1.05406664 1.77547613],0,171.0,37,0.00012259879680121287,2.0647934454177848,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.49142726  0.01767738],[0.3598324  2.46884354],0,153.0,13,0.003642453780193352,2.494928410980113,[-1.22009281 -0.18704599],[0.56711614 2.28078757],0,167.0,20,0.001956297894115048,2.350236723141343,[-1.39661762 -0.05385703],[0.42835201 2.40207325],0,143.0,15,0.0009409934663964821,2.4399674883306393,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 0.90646265 -0.07530023],[2.05586907 0.77507873],0,155.0,72,0.0003694699611430608,2.1971219028505202,[1.47653697 0.07407714],[2.45884086 0.37383216],0,144.0,86,0.0001678560512477457,2.4870964719110784,[1.21861107 0.00649245],[2.27590634 0.55254448],0,157.0,80,0.0028062593604992678,2.342019448204911,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.2927872e+00 -7.6005574e-04],[0.50007525 2.32835222],0,180.0,18,0.004562855798070168,2.3814489982892826,[1.60529379 0.03782919],[2.54946802 0.28037835],0,150.0,89,0.002828040294275261,2.564839017726409,[0.39030886 0.02165112],[1.69027294 1.13832648],0,60.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.40644059  0.00325308],[0.41971618 2.40871834],0,109.0,15,0.0024753231879964498,2.4450124188790783,[-0.02172451  0.00068423],[1.3988521  1.42957519],0,105.0,49,0.0011736073819298397,2.0001181021484036,[-0.46528921  0.00150711],[1.08520493 1.74322305],0,19.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[0.50026579 0.02758918],[1.76806252 1.06065166],0,120.0,62,0.00023180237127830817,2.06180188702459,[-1.08636691  0.17203389],[0.65738919 2.18577862],0,113.0,23,0.00025240507215425233,2.2824961599720397,[-0.14573305  0.08639997],[1.31258731 1.5184919 ],0,186.0,46,0.0003403089081984088,2.007162942132482,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[1.60529379 0.03782919],[2.54946802 0.28037835],0,150.0,89,0.002828040294275261,2.564839017726409,[1.18611986 0.10578553],[2.2541684  0.58034105],0,182.0,79,0.001914882162347908,2.3276749989230705,[1.59818711 0.03898132],[2.54445181 0.28545853],0,115.0,89,0.0008439432098221828,2.5604143360585434,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-0.90881348 -0.08970511],[0.77418829 2.05781958],0,121.0,27,0.0025225156477126326,2.1986334286945612,[-0.10915277 -0.02070602],[1.33711107 1.49146809],0,178.0,47,0.0011773411706382097,2.003083389548306,[-0.74201134 -0.07531251],[0.89112497 1.93962602],0,36.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-0.05782024 -0.02498494],[1.37344211 1.45520589],0,124.0,48,0.002698095845396823,2.000991611063996,[-1.36578084  0.09416128],[0.45337638 2.38089763],0,107.0,16,0.0006793942020996334,2.4236797756388806,[-1.36493499  0.09408423],[0.45396003 2.38029823],0,156.0,16,0.0004369103420607031,2.4232002309963865,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[0.78539866 0.00096917],[1.9695744  0.85885312],0,116.0,69,0.0009592418610756898,2.1486861080811654,[0.13733672 0.00519817],[1.51132976 1.31710696],0,169.0,53,0.00030349373213321533,2.0047165377865963,[0.15186305 0.00510338],[1.52160124 1.30683515],0,15.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
